,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
5606,384,13,384,60,9,4,20.0,50.28
5607,1021536,187,0,6286,85,102,4.761904761904762,0.0
5608,322404,18,322404,46679,12,6,8.333333333333334,69.36
5609,10356,34,10356,1226,31,3,3.8461538461538463,73.86
5610,1021368,647,0,66739,338,309,2.0408163265306123,0.0
5611,70008,58,0,4142,49,9,25.0,0.0
5612,1769232,808,0,16066,437,371,1.3888888888888888,0.0
5613,13716,30,10752,1155,23,7,5.2631578947368425,84.38
5614,1764960,1373,0,18983,739,634,1.0,2.0
5615,0,0,0,0,0,0,100.0,100.0
5616,11964,46,0,830,34,12,50.0,0.0
5617,3684,4,3684,1080,4,0,5.882352941176471,0.0
5618,8304,48,8304,1025,42,6,3.0303030303030303,57.69
5619,1730400,829,0,159564,682,147,100.0,0.0
5620,115644,1118,0,1872,810,308,1.0,10.0
5621,757380,6,0,388150,5,1,100.0,100.0
5622,984,22,984,127,18,4,6.25,48.18
5623,372,49,0,70,45,4,100.0,0.0
5624,143748,20,143748,15241,13,7,9.090909090909092,53.4
5625,5100,8,0,874,6,2,100.0,0.0
5626,398676,300,0,2266,150,150,3.0303030303030303,0.0
5627,1494168,240,653616,19661,110,130,2.857142857142857,68.47
5628,1954440,3272,96708,75374,1745,1527,1.0,0.0
5629,6384,22,6384,476,18,4,6.25,87.56
5630,504,2,504,336,1,1,50.0,77.0
5631,19584,50,0,1124,39,11,50.0,0.0
5632,15252,47,15252,2267,44,3,16.666666666666668,18.25
5633,43788,57,43788,1097,46,11,2.2222222222222223,9.0
5634,2009760,428,172255,185034,224,204,1.0,0.0
5635,9588,27,9588,978,25,2,4.0,66.46
5636,9852,21,9852,886,18,3,6.25,60.93
5637,1200,7,1200,564,5,2,25.0,0.0
5638,7992,9,0,1224,6,3,100.0,0.0
5639,120,15,120,20,15,0,7.6923076923076925,57.18
5640,1502304,232,0,15170,110,122,4.545454545454546,0.0
5641,1729692,642,0,64416,345,297,2.631578947368421,0.0
5642,84,19,72,11,19,0,5.555555555555555,52.9
5643,2032716,1043,0,36455,555,488,1.7241379310344829,0.0
5644,1044,34,1044,130,30,4,3.8461538461538463,70.59
5645,624,64,624,263,34,30,4.545454545454546,49.93
5646,492,0,492,0,0,0,50.0,91.4
5647,96,8,96,18,6,2,16.666666666666668,64.58
5648,46008,41,46008,2262,38,3,3.571428571428572,24.77
5649,16452,6,11076,850,6,0,12.5,74.77
5650,384,0,384,0,0,0,50.0,69.82
5651,156,18,156,6,18,0,5.2631578947368425,52.72
5652,228,55,60,32,40,15,3.0303030303030303,9.61
5653,7572,69,7572,1541,56,13,2.5,22.45
5654,60,16,60,3,16,0,5.882352941176471,62.09
5655,84,21,84,8,21,0,4.761904761904762,56.64
5656,1128,16,1128,381,12,4,10.0,94.57
5657,1788252,2097,0,8772,1569,528,1.0,0.0
5658,2952,20,0,484,18,2,50.0,0.0
5659,48,19,48,5,19,0,5.0,62.88
5660,168552,25,0,8243,18,7,50.0,0.0
5661,3264,85,0,1070,65,20,100.0,0.0
5662,72348,29,72348,1207,24,5,4.545454545454546,60.25
5663,22944,48,0,1260,39,9,50.0,0.0
5664,11976,47,11976,917,46,1,5.0,37.66
5665,72,23,72,9,23,0,4.3478260869565215,55.36
5666,21660,47,0,1150,36,11,50.0,0.0
5667,48,33,48,12,33,0,2.857142857142857,50.86
5668,32328,142,0,787,74,68,100.0,0.0
5669,2484,5,2484,547,5,0,16.666666666666668,91.15
5670,1759920,537,0,23252,224,313,1.7241379310344829,0.0
5671,475752,595,0,5077,325,270,1.96078431372549,0.0
5672,36,32,36,10,32,0,3.0303030303030303,47.95
5673,1764,44,0,560,35,9,100.0,0.0
5674,96,24,96,7,24,0,4.166666666666667,56.54
5675,12936,23,12936,959,19,4,7.142857142857143,74.0
5676,1416576,203,0,10588,109,94,4.761904761904762,0.0
5677,52440,44,52440,656,38,6,3.703703703703704,72.54
5678,240,2,240,126,1,1,50.0,63.77
5679,120,35,120,13,35,0,2.9411764705882355,58.23
5680,528,0,528,0,0,0,50.0,77.5
5681,408,2,408,234,2,0,25.0,96.67
5682,5112,14,5112,494,13,1,7.6923076923076925,84.06
5683,744,9,744,398,9,0,9.090909090909092,84.99
5684,16980,45,0,1142,36,9,50.0,0.0
5685,1820364,740,0,62610,430,310,2.127659574468085,0.0
5686,108,21,108,9,21,0,4.761904761904762,71.38
5687,29040,31,0,1954,30,1,100.0,0.0
5688,7368,68,7368,1272,56,12,2.5641025641025643,44.63
5689,85608,54,0,3489,42,12,50.0,0.0
5690,7668,10,7668,220,9,1,12.5,80.33
5691,216,40,216,114,26,14,4.761904761904762,56.04
5692,37416,8,37416,898,8,0,16.666666666666668,70.08
5693,324,12,324,99,8,4,12.5,89.74
5694,72,42,72,15,32,10,3.4482758620689653,13.06
5695,349932,104,0,4247,63,41,2.5,0.0
5696,2056716,4536,111276,104123,2641,1895,1.0,3.83
5697,902160,12,2388,75711,11,1,10.0,89.96
5698,55344,8,55344,7284,8,0,11.11111111111111,68.57
5699,3312,157,0,1315,98,59,100.0,0.0
5700,32028,33,32028,506,28,5,4.761904761904762,76.98
5701,72,12,72,40,9,3,11.11111111111111,43.63
5702,45924,219,0,4280,143,76,1.7857142857142858,1.96
5703,324,0,324,0,0,0,50.0,78.25
5704,1823976,882,0,20195,496,386,1.1764705882352942,0.0
5705,72828,18,72828,821,15,3,11.11111111111111,59.72
5706,300,2,300,54,2,0,25.0,69.48
5707,468,4,468,240,4,0,25.0,73.97
5708,60,20,60,26,14,6,7.6923076923076925,65.5
5709,1678716,47,0,115355,38,9,25.0,0.0
5710,420,25,420,230,13,12,10.0,47.91
5711,1638564,9,973230,35360,5,4,20.0,7.0
5712,888,11,888,354,9,2,11.11111111111111,67.81
5713,6348,62,6348,1530,53,9,2.702702702702702,47.75
5714,35028,13,35028,228,10,3,11.11111111111111,88.57
5715,648,0,648,0,0,0,50.0,67.24
5716,5184,24,5184,420,20,4,7.6923076923076925,86.8
5717,408,29,408,42,27,2,3.703703703703704,50.32
5718,1589928,186,0,18768,88,98,6.666666666666667,0.0
5719,2484,28,2484,2240,22,6,4.761904761904762,54.74
5720,324,29,324,30,29,0,3.703703703703704,52.16
5721,96912,48,58776,6641,30,18,4.3478260869565215,74.98
5722,7752,19,7752,987,17,2,7.142857142857143,71.04
5723,1775520,185,0,12762,89,96,4.166666666666667,0.0
5724,1851948,161,0,22322,73,88,4.545454545454546,0.0
5725,156,15,156,17,15,0,5.882352941176471,53.15
5726,1192440,195,0,26155,95,100,5.2631578947368425,0.0
5727,89628,77,89628,6373,45,32,3.333333333333333,34.83
5728,60,13,60,4,12,1,7.6923076923076925,50.28
5729,96,0,96,0,0,0,50.0,64.72
5730,192,1,192,24,1,0,33.333333333333336,62.48
5731,4212,23,4212,56,15,8,11.11111111111111,60.22
5732,456,61,456,201,29,32,8.333333333333334,25.89
5733,5424,17,5424,1886,12,5,9.090909090909092,83.68
5734,132,21,96,21,18,3,5.555555555555555,40.35
5735,261156,18,0,14634,16,2,50.0,0.0
5736,372,14,372,34,11,3,10.0,61.82
5737,1714836,373,0,18394,186,187,3.8461538461538463,0.0
5738,2066712,14678,0,878242,6861,7817,1.0,0.0
5739,1584,3,1584,336,3,0,33.333333333333336,98.29
5740,142788,8,142788,562,8,0,16.666666666666668,99.79
5741,1871244,964,0,28831,550,414,1.0,0.0
5742,888,44,96,43,38,6,2.7777777777777777,37.78
5743,55260,82,55260,3523,66,16,5.555555555555555,11.41
5744,8712,26,0,1976,11,15,50.0,0.0
5745,595164,377,87684,28931,253,124,20.0,0.0
5746,515280,49,204864,73276,49,0,3.703703703703704,94.77
5747,1857108,352,0,98692,182,170,2.272727272727273,0.0
5748,6084,26,6084,754,24,2,4.761904761904762,84.99
5749,120,1,120,0,1,0,50.0,98.0
5750,492,69,492,308,33,36,25.0,95.47
5751,2076,2,2076,210,2,0,25.0,62.79
5752,2071140,2954,0,1009905,1554,1400,1.0,0.0
5753,56328,115,0,1107,105,10,100.0,0.0
5754,42912,91,42912,190,73,18,1.5151515151515151,22.27
5755,3324,4,3324,501,4,0,16.666666666666668,78.8
5756,84,13,72,16,12,1,7.142857142857143,16.75
5757,3060,2,3060,738,2,0,33.333333333333336,99.39
5758,132,18,132,36,12,6,12.5,47.99
5759,1634748,564,0,5966,306,258,1.851851851851852,0.0
5760,945000,532,0,23091,295,237,1.6129032258064515,0.0
5761,252,21,120,44,16,5,7.142857142857143,44.62
5762,60,27,60,6,27,0,3.4482758620689653,36.94
5763,384,0,384,0,0,0,50.0,88.0
5764,936,29,936,89,24,5,4.761904761904762,56.46
5765,552,36,552,325,30,6,3.0303030303030303,67.39
5766,300,0,300,0,0,0,50.0,97.0
5767,1878468,1846,0,23010,1018,828,1.0,0.0
5768,308868,8,0,81738,3,5,50.0,0.0
5769,165960,752,0,2496,512,240,1.0,0.0
5770,84,6,84,18,3,3,50.0,22.37
5771,15204,8,15204,723,7,1,14.285714285714286,76.08
5772,4476,35,4476,154,33,2,2.857142857142857,36.17
5773,2017224,1468,0,55899,758,710,1.0,0.0
5774,624,4,624,234,2,2,33.333333333333336,80.9
5775,45276,26,45276,6174,14,12,10.0,88.61
5776,72,10,72,0,10,0,8.333333333333334,48.0
5777,3144,0,3144,0,0,0,50.0,64.0
5778,5676,2,5676,528,1,1,50.0,61.11
5779,600,30,600,98,26,4,3.703703703703704,73.51
5780,1786440,37,0,757207,14,23,1.0,1.6
5781,432,0,432,0,0,0,50.0,82.68
5782,6564,2,6564,42,1,1,50.0,61.42
5783,61308,7,61308,843,5,2,25.0,61.98
5784,263352,83,0,5537,47,36,7.142857142857143,1.51
5785,360,15,360,196,15,0,5.882352941176471,63.89
5786,49836,130,0,2242,65,65,5.555555555555555,0.0
5787,16092,11,16092,4369,10,1,9.090909090909092,50.27
5788,300,0,300,0,0,0,100.0,100.0
5789,432,22,432,38,22,0,4.0,33.36
5790,83808,6,83808,1632,6,0,14.285714285714286,32.95
5791,1064580,140,0,9240,69,71,4.0,0.0
5792,5748,5,5748,722,5,0,14.285714285714286,76.28
5793,0,0,0,0,0,0,100.0,100.0
5794,348,73,348,72,54,19,2.7777777777777777,72.69
5795,300,3,300,36,3,0,20.0,94.05
5796,396,130,396,73,82,48,1.6666666666666667,13.21
5797,1713948,131,0,14535,61,70,4.166666666666667,4.0
5798,444,0,444,0,0,0,100.0,100.0
5799,265932,251,0,2224,126,125,2.9411764705882355,0.0
5800,19164,120,0,1559,63,57,5.2631578947368425,3.0
5801,9876,51,9876,170,43,8,2.5641025641025643,42.81
5802,1865700,2899,0,26987,1659,1240,1.0,0.0
5803,782484,309,0,8230,145,164,2.631578947368421,0.0
5804,70764,66,70764,2677,58,8,1.818181818181818,25.44
5805,86688,5,86688,2368,5,0,14.285714285714286,93.48
5806,72,7,72,0,7,0,11.11111111111111,25.57
5807,1320,2,1320,582,1,1,50.0,65.58
5808,1824,27,1824,1146,20,7,5.555555555555555,49.01
5809,468,44,468,191,28,16,4.545454545454546,63.69
5810,336,11,336,53,8,3,11.11111111111111,69.3
5811,1789860,176,0,26559,83,93,3.4482758620689653,0.0
5812,348,2,348,24,2,0,25.0,61.52
5813,1044,34,0,787,32,2,2.5641025641025643,0.0
5814,401436,139,0,8213,75,64,2.2222222222222223,0.0
5815,168,52,168,47,45,7,2.702702702702702,98.62
5816,3276,1,3276,2484,1,0,33.333333333333336,96.22
5817,1793640,775,0,20439,417,358,1.2345679012345678,2.23
5818,600,32,108,51,32,0,3.0303030303030303,13.99
5819,33900,66,132,748,58,8,3.4482758620689653,46.56
5820,2160,7,1968,774,5,2,100.0,0.0
5821,588,46,588,2,46,0,2.083333333333333,34.19
5822,1956,6,1956,1008,5,1,16.666666666666668,66.2
5823,52980,16,52980,3929,11,5,12.5,66.05
5824,1567440,14,1201938,7749,10,4,14.285714285714286,81.42
5825,108,0,108,0,0,0,50.0,67.24
5826,204,20,192,42,16,4,6.666666666666667,39.44
5827,144,0,144,0,0,0,100.0,80.0
5828,2004,2,2004,0,2,0,25.0,55.5
5829,1821192,426,0,48228,241,185,1.351351351351351,0.0
5830,144,38,144,44,28,10,4.3478260869565215,46.17
5831,108,35,108,14,34,1,9.090909090909092,57.03
5832,372,13,372,85,13,0,6.666666666666667,60.91
5833,108,13,108,17,10,3,11.11111111111111,55.41
5834,1871928,618,0,42048,335,283,1.2345679012345678,0.0
5835,120,36,108,31,32,4,3.225806451612903,35.16
5836,48,37,48,13,31,6,3.333333333333333,29.71
5837,84,20,84,31,13,7,12.5,51.11
5838,33204,13,0,2846,12,1,100.0,0.0
5839,499116,171,0,10968,83,88,4.0,0.0
5840,1514220,602,0,12155,343,259,2.2222222222222223,10.0
5841,804,7,804,12,7,0,11.11111111111111,86.0
5842,20532,162,0,1267,64,98,7.142857142857143,0.0
5843,624,10,132,84,8,2,11.11111111111111,18.88
5844,774084,39,774084,6596,29,10,3.8461538461538463,19.48
5845,72,29,72,29,16,13,20.0,67.53
5846,2070996,2156,0,325310,1241,915,1.0,0.0
5847,60,41,60,17,29,12,4.0,46.46
5848,1847076,377,0,16404,189,188,2.9411764705882355,0.0
5849,77688,11,77688,166,7,4,20.0,28.65
5850,433728,61,0,76407,48,13,4.545454545454546,0.0
5851,108,27,108,34,15,12,10.0,67.35
5852,207864,32,0,11434,28,4,50.0,0.0
5853,168,67,108,53,53,14,1.851851851851852,25.91
5854,348,9,348,48,5,4,25.0,52.58
5855,180,8,180,18,5,3,25.0,21.62
5856,29748,127,0,638,84,43,1.8867924528301887,2.0
5857,312,27,312,112,16,11,12.5,16.42
5858,8736,64,8736,1959,57,7,1.7857142857142858,28.46
5859,1979592,1986,0,22035,1107,879,1.0,0.0
5860,1895616,22,17436,90410,18,4,8.333333333333334,70.15
5861,2046864,674,0,84582,363,311,1.4285714285714286,3.84
5862,3156,50,0,1140,39,11,100.0,0.0
5863,108,22,108,31,20,2,5.0,23.31
5864,1404,13,1404,262,7,6,33.333333333333336,70.7
5865,1915524,690,0,25016,380,310,1.96078431372549,0.0
5866,2616,1,2616,1212,1,0,50.0,99.28
5867,1939608,3740,0,30286,2035,1705,1.0,0.0
5868,1582524,340,0,128317,179,161,2.3255813953488373,0.0
5869,573060,24,0,27357,20,4,100.0,0.0
5870,312,12,312,121,8,4,12.5,90.06
5871,1507704,347,0,12764,193,154,2.3255813953488373,0.0
5872,1872660,547,0,26131,292,255,1.7241379310344829,0.0
5873,2484,5,2484,703,5,0,14.285714285714286,91.38
5874,1938144,70,130632,1369261,35,35,1.0,0.0
5875,264,1,264,0,1,0,33.333333333333336,63.56
5876,34740,39,34740,946,35,4,3.8461538461538463,64.33
5877,20172,12,20172,20078,10,2,9.090909090909092,88.64
5878,4320,36,4320,4194,30,6,3.4482758620689653,80.63
5879,12108,18,12108,341,14,4,8.333333333333334,0.82
5880,40488,164,0,1886,113,51,100.0,0.0
5881,2508,48,0,702,37,11,100.0,0.0
5882,144,23,144,35,17,6,7.6923076923076925,40.2
5883,948,1,948,120,1,0,33.333333333333336,55.34
5884,32820,19,32820,623,15,4,10.0,75.52
5885,28020,24,28020,642,20,4,5.882352941176471,66.79
5886,468,2,468,0,2,0,50.0,72.07
5887,324,3,324,20,2,1,33.333333333333336,53.34
5888,49116,40,49116,1425,38,2,8.333333333333334,33.7
5889,19908,201,0,1922,117,84,1.6666666666666667,0.0
5890,84,10,84,34,7,3,20.0,27.26
5891,1980,62,0,703,49,13,100.0,0.0
5892,6048,9,6048,1365,8,1,12.5,90.45
5893,1588896,10,0,272022,10,0,25.0,98.34
5894,1032516,258,0,5619,157,101,100.0,0.0
5895,588,0,588,0,0,0,50.0,56.48
5896,141960,22,0,6625,15,7,10.0,0.0
5897,312,7,312,82,4,3,25.0,96.5
5898,34476,55,34476,797,47,8,2.5641025641025643,79.2
5899,36168,20,36168,504,17,3,6.25,85.62
5900,1381800,944,0,80252,616,328,1.0,0.0
5901,2060172,20,0,105001,13,7,100.0,0.0
5902,12,1,0,12,1,0,33.333333333333336,0.0
5903,53364,9,53364,480,8,1,11.11111111111111,82.33
5904,238044,214,0,1846,97,117,4.166666666666667,0.0
5905,39960,287,0,8308,202,85,33.333333333333336,0.0
5906,204,10,204,72,9,1,9.090909090909092,45.41
5907,20628,26,20628,1779,21,5,6.25,70.04
5908,42864,13,42864,201,12,1,7.6923076923076925,76.52
5909,1845456,616,0,14387,323,293,1.5151515151515151,0.0
5910,324,86,324,85,50,36,2.9411764705882355,50.28
5911,228,1,228,12,1,0,33.333333333333336,24.02
5912,684,14,684,474,13,1,7.6923076923076925,84.09
5913,1044,195,708,287,123,72,1.162790697674419,28.3
5914,10596,14,10596,1016,10,4,10.0,87.13
5915,8928,45,8928,909,44,1,6.25,36.36
5916,1036500,621,0,7428,334,287,1.7241379310344829,0.0
5917,168,3,168,40,1,2,50.0,79.58
5918,1716,10,0,343,9,1,9.090909090909092,0.0
5919,4092,28,4092,1701,26,2,3.703703703703704,61.83
5920,56604,49,0,1956,37,12,50.0,0.0
5921,2076,2,2076,642,2,0,50.0,0.0
5922,840,11,840,626,11,0,7.6923076923076925,77.62
5923,57300,47,0,1883,39,8,50.0,0.0
5924,16524,32,16524,759,27,5,4.761904761904762,64.35
5925,1878612,2342,0,85836,1246,1096,1.0,0.0
5926,780,14,780,570,13,1,7.142857142857143,77.27
5927,11652,17,6420,812,14,3,7.142857142857143,74.63
5928,58836,47,0,1984,37,10,50.0,0.0
5929,1698180,1729,0,5363,1362,367,1.0638297872340423,0.0
5930,319932,78,319932,16212,43,35,4.0,72.3
5931,59472,49,0,2202,34,15,50.0,0.0
5932,1073028,116,831300,480211,114,2,1.7241379310344829,87.8
5933,1199712,231,712488,304976,231,0,1.1764705882352942,76.39
5934,29460,62,0,3650,45,17,100.0,0.0
5935,216,17,216,66,9,8,25.0,20.9
5936,1692,8,1692,384,8,0,11.11111111111111,70.03
5937,405228,41,13512,54449,31,10,4.166666666666667,83.76
5938,2101164,775,0,17908,420,355,1.694915254237288,4.38
5939,23352,36,0,3612,31,5,100.0,0.0
5940,2119116,4122,0,81578,2240,1882,1.0,0.0
5941,2070060,31,248340,137273,28,3,3.8461538461538463,29.99
5942,4584,4,4584,789,4,0,25.0,0.0
5943,1989396,434,0,13221,226,208,3.8461538461538463,0.0
5944,15612,49,15612,1212,47,2,8.333333333333334,17.05
5945,16452,39,0,1410,24,15,100.0,0.0
5946,2124552,548,0,621156,297,251,1.0,1.47
5947,2128116,60566,796884,853293,33778,26788,1.0,0.22
5948,4404,84,4404,3634,82,2,1.1764705882352942,30.31
5949,13032,16,13032,1008,14,2,6.666666666666667,84.68
5950,176316,2,176316,87996,2,0,8.333333333333334,0.0
5951,180,68,180,37,40,28,3.571428571428572,52.63
5952,1768536,1164,0,13297,634,530,1.1904761904761905,0.0
5953,76056,13,76056,363,11,2,12.5,80.74
5954,76116,23,76116,2939,18,5,7.6923076923076925,84.12
5955,120,12,120,9,12,0,7.6923076923076925,74.04
5956,355920,80,0,5234,62,18,33.333333333333336,0.0
5957,5532,8,0,1710,6,2,12.5,0.0
5958,12072,3,0,5280,1,2,33.333333333333336,0.1
5959,153720,11,0,23168,7,4,33.333333333333336,75.0
5960,962220,89,0,22669,69,20,50.0,0.0
5961,456,153,456,142,117,36,1.020408163265306,38.29
5962,2081652,2108,698640,62527,1120,988,1.0,0.0
5963,24540,32,24540,687,27,5,4.761904761904762,70.39
5964,107976,9,107976,35545,6,3,16.666666666666668,91.44
5965,13668,61,13668,2149,60,1,4.0,17.1
5966,362340,52,0,15483,43,9,33.333333333333336,0.0
5967,27624,48,0,1595,33,15,50.0,0.0
5968,25896,47,0,1304,39,8,50.0,0.0
5969,6252,0,6252,0,0,0,50.0,0.0
5970,5580,16,5580,470,12,4,11.11111111111111,90.63
5971,1753128,890,0,18547,477,413,1.7857142857142858,0.0
5972,3876,27,3876,694,23,4,5.555555555555555,65.07
5973,372,2,372,216,1,1,50.0,98.86
5974,68136,20,68136,1344,18,2,7.6923076923076925,50.35
5975,1752,3,1752,384,3,0,50.0,99.98
5976,1452,12,1452,527,12,0,100.0,100.0
5977,27312,48,0,1346,36,12,50.0,0.0
5978,888,1,888,312,1,0,33.333333333333336,86.08
5979,804,3,804,328,2,1,50.0,99.99
5980,40188,71,40188,1146,65,6,1.7857142857142858,66.84
5981,8940,1,8940,252,1,0,33.333333333333336,96.16
5982,81024,87,0,28957,34,53,20.0,0.0
5983,62400,38,62400,152,38,0,2.5,36.63
5984,18804,40,0,1443,25,15,100.0,0.0
5985,216,0,216,0,0,0,100.0,100.0
5986,48324,17,48324,926,15,2,14.285714285714286,69.69
5987,1416,24,1416,1192,18,6,5.882352941176471,67.18
5988,4476,45,4476,1005,37,8,3.8461538461538463,52.79
5989,26916,5,384,5529,3,2,25.0,62.91
5990,1474248,4,1474248,1671,3,1,20.0,8.6
5991,276,49,276,24,44,5,2.380952380952381,83.25
5992,118908,21,118908,2021,17,4,7.6923076923076925,62.1
5993,64464,1,64464,612,1,0,33.333333333333336,33.96
5994,192,11,192,30,7,4,14.285714285714286,89.63
5995,175596,26,175596,2615,22,4,4.761904761904762,41.74
5996,7200,18,7200,778,16,2,8.333333333333334,62.37
5997,65820,16,65820,288,16,0,11.11111111111111,51.25
5998,96,2,96,48,1,1,50.0,65.71
5999,36,7,36,0,7,0,11.11111111111111,21.0
6000,4116,225,0,1014,126,99,100.0,0.0
6001,120,5,120,28,3,2,33.333333333333336,63.74
6002,50016,27,50016,945,22,5,7.142857142857143,78.8
6003,264,2,264,132,2,0,25.0,59.82
6004,420,1,420,60,1,0,33.333333333333336,59.76
6005,7248,23,7248,1149,20,3,8.333333333333334,60.96
6006,7284,45,7284,1309,35,10,4.545454545454546,63.74
6007,1870320,915,0,17452,494,421,1.1764705882352942,0.0
6008,4212,32,4212,501,26,6,4.545454545454546,77.7
6009,24900,21,24900,834,18,3,6.666666666666667,56.7
6010,168,1,168,168,1,0,33.333333333333336,22.87
6011,3900,45,3900,1121,37,8,3.4482758620689653,57.57
6012,69144,15,69144,1397,15,0,7.6923076923076925,26.65
6013,7140,22,2232,845,18,4,8.333333333333334,75.36
6014,101028,105,0,45663,25,80,25.0,0.0
6015,348,8,192,139,7,1,25.0,95.92
6016,45468,25,45468,1295,22,3,3.703703703703704,59.27
6017,6216,27,6216,2902,22,5,7.142857142857143,48.91
6018,2153376,17588,145366,239183,10405,7183,1.0,0.92
6019,4320,140,3636,2286,126,14,1.0,53.96
6020,134868,58,14664,3475,51,7,2.7777777777777777,33.84
6021,7356,3,7356,396,3,0,16.666666666666668,0.0
6022,64800,22,64800,1564,22,0,4.545454545454546,40.24
6023,169920,7,169920,1340,7,0,12.5,66.28
6024,4068,29,4068,1948,27,2,4.0,52.41
6025,21504,30,21504,1727,24,6,6.25,82.14
6026,621552,144,0,12735,92,52,3.125,33.79
6027,159156,2,420,159156,1,1,100.0,100.0
6028,276,5,276,144,5,0,50.0,99.13
6029,81888,40,81888,224,36,4,2.857142857142857,56.52
6030,6912,54,6912,1576,46,8,3.125,74.21
6031,95088,163,47724,4269,116,47,4.3478260869565215,11.79
6032,6504,13,6504,2113,12,1,7.142857142857143,0.0
6033,180,63,180,31,45,18,2.631578947368421,38.9
6034,564,17,564,305,17,0,11.11111111111111,93.15
6035,10704,6,10704,6916,6,0,14.285714285714286,88.62
6036,480,19,480,281,19,0,16.666666666666668,80.85
6037,2532,10,2532,595,9,1,10.0,91.7
6038,288,10,288,183,10,0,12.5,87.88
6039,336,6,336,218,6,0,20.0,90.52
6040,4932,20,4932,531,18,2,9.090909090909092,55.64
6041,10656,58,10656,2237,51,7,2.631578947368421,54.05
6042,780,2,780,30,1,1,50.0,63.45
6043,72,13,72,3,13,0,6.666666666666667,43.95
6044,2148504,654,0,530823,358,296,1.162790697674419,0.0
6045,22200,159,0,618,91,68,2.5641025641025643,2.0
6046,801804,20,801804,702613,20,0,4.761904761904762,65.51
6047,1404,9,1404,250,8,1,12.5,51.67
6048,8448,5,8448,7951,3,2,25.0,97.17
6049,708,1,708,432,1,0,33.333333333333336,0.0
6050,1224,5,1188,736,2,3,33.333333333333336,44.32
6051,584436,208,0,12536,85,123,5.2631578947368425,0.0
6052,1603200,228,0,10011,141,87,33.333333333333336,0.0
6053,12336,27,12336,1432,23,4,5.555555555555555,72.13
6054,8484,222,0,1440,135,87,100.0,0.0
6055,12012,39,0,1304,24,15,100.0,0.0
6056,267120,30,0,10381,27,3,50.0,0.0
6057,2153508,3618,46032,88848,1977,1641,1.0,0.0
6058,127152,44,127152,4636,40,4,3.571428571428572,24.44
6059,108,1,108,0,1,0,50.0,73.91
6060,660,7,660,264,6,1,14.285714285714286,73.87
6061,10272,30,10272,1080,27,3,4.3478260869565215,74.98
6062,4104,33,4104,2114,32,1,3.0303030303030303,53.59
6063,99000,3,99000,1524,3,0,33.333333333333336,99.95
6064,34380,54,0,1512,39,15,50.0,0.0
6065,150648,102,150648,10838,82,20,1.36986301369863,23.23
6066,816,3,816,204,2,1,50.0,99.97
6067,35388,49,0,1933,37,12,50.0,0.0
6068,96852,12,96852,13521,8,4,16.666666666666668,58.75
6069,89064,220,0,16121,152,68,100.0,0.0
6070,29616,12,29616,561,11,1,11.11111111111111,65.73
6071,365520,819,0,5789,445,374,1.5625,0.0
6072,1985676,0,1985676,0,0,0,50.0,10.0
6073,2092932,403,0,116514,300,103,50.0,0.0
6074,3048,19,3048,1158,18,1,50.0,99.98
6075,156,9,156,4,9,0,9.090909090909092,91.0
6076,24144,14,24144,18019,12,2,8.333333333333334,71.79
6077,324,1,324,228,1,0,50.0,86.18
6078,10212,40,0,1245,25,15,100.0,0.0
6079,8376,37,8376,132,35,2,2.7777777777777777,42.6
6080,252,35,252,7,29,6,3.571428571428572,53.71
6081,23280,60,23280,900,51,9,2.380952380952381,78.74
6082,6372,17,4044,2146,14,3,10.0,54.98
6083,2448,63,0,987,51,12,100.0,0.0
6084,14760,36,14760,1119,31,5,3.8461538461538463,62.05
6085,103452,17,0,10285,15,2,100.0,0.0
6086,46380,2,46380,23814,2,0,25.0,96.18
6087,372,5,372,163,3,2,33.333333333333336,58.89
6088,344664,340,216705,176320,304,36,1.5625,20.97
6089,564,67,564,148,63,4,1.5873015873015872,59.15
